sub,entry_ts,exit_ts,pnl,mo
S1,2026-01-02T14:40:00.000000000,2026-01-02T15:10:00.000000000,-3498.2,2026-01
S1,2026-01-05T14:40:00.000000000,2026-01-05T18:05:00.000000000,11.8,2026-01
S2,2026-01-06T14:45:00.000000000,2026-01-06T21:45:00.000000000,4741.8,2026-01
S5,2026-01-06T23:15:00.000000000,2026-01-07T13:30:00.000000000,-2138.2,2026-01
S1,2026-01-07T14:40:00.000000000,2026-01-07T20:10:00.000000000,571.8,2026-01
S2,2026-01-07T20:15:00.000000000,2026-01-07T21:45:00.000000000,-2118.2,2026-01
S5,2026-01-07T23:15:00.000000000,2026-01-08T06:05:00.000000000,-7789.8,2026-01
S3,2026-01-08T14:40:00.000000000,2026-01-08T17:45:00.000000000,-2618.2,2026-01
S1,2026-01-09T14:40:00.000000000,2026-01-09T14:45:00.000000000,-1858.2,2026-01
S2,2026-01-09T15:20:00.000000000,2026-01-09T21:45:00.000000000,2550.9,2026-01
S5,2026-01-11T23:15:00.000000000,2026-01-12T01:00:00.000000000,-5207.000000000046,2026-01
S2,2026-01-12T14:50:00.000000000,2026-01-12T21:45:00.000000000,1025.9,2026-01
S5,2026-01-12T23:15:00.000000000,2026-01-13T13:30:00.000000000,4937.7,2026-01
S1,2026-01-13T14:40:00.000000000,2026-01-13T14:55:00.000000000,-1728.2,2026-01
S4,2026-01-14T14:55:00.000000000,2026-01-14T20:55:00.000000000,-1044.1,2026-01
S1,2026-01-15T14:40:00.000000000,2026-01-15T15:45:00.000000000,-4168.2,2026-01
S4,2026-01-16T14:50:00.000000000,2026-01-16T20:55:00.000000000,2005.9,2026-01
S5,2026-01-19T23:15:00.000000000,2026-01-20T07:20:00.000000000,-7657.7999999999565,2026-01
S2,2026-01-20T15:25:00.000000000,2026-01-20T18:30:00.000000000,-2564.1,2026-01
S2,2026-01-21T14:45:00.000000000,2026-01-21T21:45:00.000000000,5430.9,2026-01
S1,2026-01-22T14:40:00.000000000,2026-01-22T14:45:00.000000000,-2878.2,2026-01
S4,2026-01-22T14:45:00.000000000,2026-01-22T17:30:00.000000000,-2571.599999999927,2026-01
S4,2026-01-22T20:25:00.000000000,2026-01-22T20:55:00.000000000,-1074.1,2026-01
S5,2026-01-22T23:15:00.000000000,2026-01-23T06:00:00.000000000,2545.1499999999564,2026-01
S2,2026-01-23T14:55:00.000000000,2026-01-23T21:45:00.000000000,545.9,2026-01
S5,2026-01-25T23:15:00.000000000,2026-01-26T01:05:00.000000000,7611.674999999773,2026-01
S1,2026-01-26T14:40:00.000000000,2026-01-26T21:45:00.000000000,1921.8,2026-01
S5,2026-01-26T23:15:00.000000000,2026-01-27T05:55:00.000000000,7721.699999999869,2026-01
S5,2026-01-27T23:15:00.000000000,2026-01-28T06:00:00.000000000,2599.224999999968,2026-01
S1,2026-01-28T14:40:00.000000000,2026-01-28T14:45:00.000000000,-1418.2,2026-01
S5,2026-01-28T23:15:00.000000000,2026-01-29T13:30:00.000000000,-828.2,2026-01
S3,2026-01-29T14:40:00.000000000,2026-01-29T18:35:00.000000000,3211.8,2026-01
S4,2026-01-29T18:50:00.000000000,2026-01-29T20:55:00.000000000,-2599.924999999968,2026-01
S1,2026-01-30T14:40:00.000000000,2026-01-30T14:55:00.000000000,-1818.2,2026-01
S2,2026-02-02T14:45:00.000000000,2026-02-02T21:45:00.000000000,2750.9,2026-02
S3,2026-02-03T14:40:00.000000000,2026-02-03T21:45:00.000000000,13921.8,2026-02
S4,2026-02-04T14:55:00.000000000,2026-02-04T20:55:00.000000000,3980.9,2026-02
S1,2026-02-06T14:40:00.000000000,2026-02-06T21:45:00.000000000,6791.8,2026-02
S1,2026-02-09T14:40:00.000000000,2026-02-09T14:50:00.000000000,-1118.2,2026-02
S2,2026-02-09T15:00:00.000000000,2026-02-09T21:45:00.000000000,4025.9,2026-02
S4,2026-02-10T20:10:00.000000000,2026-02-10T20:55:00.000000000,620.9,2026-02
S1,2026-02-11T14:40:00.000000000,2026-02-11T14:55:00.000000000,-3438.2,2026-02
S4,2026-02-11T14:55:00.000000000,2026-02-11T20:55:00.000000000,520.9,2026-02
S4,2026-02-12T14:45:00.000000000,2026-02-12T20:55:00.000000000,9745.9,2026-02
S4,2026-02-16T15:25:00.000000000,2026-02-16T23:00:00.000000000,-764.1,2026-02
S2,2026-02-17T18:35:00.000000000,2026-02-17T21:45:00.000000000,-1004.1,2026-02
S1,2026-02-18T14:40:00.000000000,2026-02-18T14:45:00.000000000,-1958.2,2026-02
S2,2026-02-18T14:50:00.000000000,2026-02-18T21:45:00.000000000,1070.9,2026-02
S2,2026-02-19T15:00:00.000000000,2026-02-19T18:20:00.000000000,-3249.1,2026-02
S1,2026-02-20T14:40:00.000000000,2026-02-20T17:15:00.000000000,1.8000000000000007,2026-02
S2,2026-02-20T17:30:00.000000000,2026-02-20T21:45:00.000000000,2405.9,2026-02
S4,2026-02-23T15:00:00.000000000,2026-02-23T20:55:00.000000000,1955.9,2026-02
S1,2026-02-24T14:40:00.000000000,2026-02-24T15:00:00.000000000,-2808.2,2026-02
S2,2026-02-24T15:20:00.000000000,2026-02-24T21:45:00.000000000,1410.9,2026-02
S1,2026-02-25T14:40:00.000000000,2026-02-25T21:45:00.000000000,7241.8,2026-02
S3,2026-02-26T14:45:00.000000000,2026-02-26T21:45:00.000000000,7481.8,2026-02
S2,2026-02-27T15:05:00.000000000,2026-02-27T21:45:00.000000000,-129.1,2026-02
S2,2026-03-02T14:45:00.000000000,2026-03-02T21:45:00.000000000,2095.9,2026-03
S4,2026-03-03T14:45:00.000000000,2026-03-03T16:20:00.000000000,-2464.3249999999184,2026-03
S1,2026-03-04T14:40:00.000000000,2026-03-04T21:45:00.000000000,11441.8,2026-03
S2,2026-03-05T14:50:00.000000000,2026-03-05T15:30:00.000000000,-3169.1,2026-03
S1,2026-03-10T13:40:00.000000000,2026-03-10T13:50:00.000000000,-1478.2,2026-03
S2,2026-03-10T14:35:00.000000000,2026-03-10T19:35:00.000000000,-2654.1,2026-03
S2,2026-03-11T14:00:00.000000000,2026-03-11T14:20:00.000000000,-1749.1,2026-03
S4,2026-03-12T13:45:00.000000000,2026-03-12T19:55:00.000000000,3610.9,2026-03
