entry_ts,exit_ts,side,entry,exit,ret,R
2024-07-29T16:45:00.000,2024-07-29T19:00:00.000,short,66875.0,67564.013125,-0.011302999999999966,-1.1302999999999965
2024-08-04T16:00:00.000,2024-08-04T19:15:00.000,short,59069.9,59441.9,-0.00729762366281304,-0.7297623662813034
2024-08-05T01:15:00.000,2024-08-05T01:15:00.000,short,53921.1,54476.6490933,-0.01130300000000007,-1.1303000000000007
2024-08-05T01:30:00.000,2024-08-05T01:30:00.000,short,54229.3,54788.0244779,-0.01130299999999992,-1.1302999999999965
2024-08-05T06:30:00.000,2024-08-05T06:30:00.000,short,50010.0,50525.25303,-0.011302999999999997,-1.130300000000003
2024-08-11T20:30:00.000,2024-08-11T22:00:00.000,short,58600.0,59203.7558,-0.011302999999999983,-1.1302999999999983
2024-08-19T00:00:00.000,2024-08-19T00:30:00.000,short,58390.1,58550.1,-0.0037401905460000924,-0.3740190546000105
2024-08-27T22:00:00.000,2024-08-28T01:30:00.000,short,60379.6,59141.5,0.019505269991851527,1.950526999185146
2024-09-15T23:15:00.000,2024-09-16T05:45:00.000,short,58806.8,58636.1,0.0019027255351422687,0.1902725535142271
2024-09-30T02:15:00.000,2024-10-01T00:00:00.000,short,64515.9,63193.5,0.01949727276531834,1.949727276531835
2024-10-01T15:15:00.000,2024-10-01T15:30:00.000,short,62156.9,62797.3025407,-0.011303000000000014,-1.1302999999999956
2024-10-10T18:15:00.000,2024-10-10T19:45:00.000,short,59139.5,59748.814268500006,-0.011303000000000098,-1.1303000000000019
2024-10-21T15:30:00.000,2024-10-21T17:30:00.000,short,66970.0,67659.99191,-0.011302999999999955,-1.1303000000000005
2024-10-31T14:30:00.000,2024-11-01T01:00:00.000,short,70989.4,70359.7,0.007870338388548108,0.7870338388548105
2024-11-03T02:30:00.000,2024-11-03T04:15:00.000,short,68232.7,68541.4,-0.0055242237226432065,-0.5524223722643168
2024-11-25T15:00:00.000,2024-11-25T15:45:00.000,short,95444.3,96427.6626229,-0.011302999999999924,-1.1302999999999934
