sub,entry_ts,exit_ts,pnl,eq
S4,2017-05-23T13:45:00.000000000,2017-05-23T19:55:00.000000000,-199.1,99800.9
S4,2017-05-24T14:00:00.000000000,2017-05-24T19:55:00.000000000,-459.1,99341.79999999999
S6,2017-05-25T15:15:00.000000000,2017-05-25T19:55:00.000000000,197.7,99539.49999999999
S4,2017-05-29T14:05:00.000000000,2017-05-29T22:00:00.000000000,75.9,99615.39999999998
S6,2017-05-30T13:45:00.000000000,2017-05-30T14:15:00.000000000,-458.9011505334427,99156.49884946653
S1,2017-05-31T13:40:00.000000000,2017-05-31T13:45:00.000000000,-687.3,98469.19884946653
S4,2017-05-31T13:45:00.000000000,2017-05-31T19:55:00.000000000,125.9,98595.09884946652
S1,2017-06-01T13:40:00.000000000,2017-06-01T13:50:00.000000000,-642.3,97952.79884946652
S1,2017-06-06T13:40:00.000000000,2017-06-06T15:15:00.000000000,-168.2,97784.59884946652
S4,2017-06-08T13:45:00.000000000,2017-06-08T19:55:00.000000000,-339.1,97445.49884946652
S1,2017-06-09T13:40:00.000000000,2017-06-09T13:50:00.000000000,-178.2,97267.29884946652
S4,2017-06-09T15:20:00.000000000,2017-06-09T19:55:00.000000000,2650.9,99918.19884946651
S1,2017-06-13T13:40:00.000000000,2017-06-13T14:15:00.000000000,-808.2,99109.99884946652
S4,2017-06-14T18:15:00.000000000,2017-06-14T19:55:00.000000000,455.9,99565.89884946651
S4,2017-06-15T13:45:00.000000000,2017-06-15T15:30:00.000000000,-579.8499999999891,98986.04884946652
S4,2017-06-16T14:15:00.000000000,2017-06-16T19:55:00.000000000,-164.1,98821.94884946651
S1,2017-06-19T13:40:00.000000000,2017-06-19T20:45:00.000000000,741.8,99563.74884946652
S1,2017-06-20T13:40:00.000000000,2017-06-20T13:45:00.000000000,-318.2,99245.54884946652
S2,2017-06-20T14:45:00.000000000,2017-06-20T15:25:00.000000000,-389.1,98856.44884946651
S2,2017-06-21T14:05:00.000000000,2017-06-21T20:45:00.000000000,765.9,99622.3488494665
S1,2017-06-26T13:40:00.000000000,2017-06-26T14:00:00.000000000,-658.2,98964.14884946651
S3,2017-06-26T14:45:00.000000000,2017-06-26T20:45:00.000000000,641.8,99605.94884946651
S4,2017-06-27T16:35:00.000000000,2017-06-27T19:55:00.000000000,1115.9,100721.8488494665
S4,2017-06-28T13:50:00.000000000,2017-06-28T14:20:00.000000000,-580.7999999999826,100141.04884946652
